id,Class
40456,0
247684,0
174045,0
87855,0
270289,0
209631,0
153046,0
227222,0
49909,0
48123,0
86644,0
264714,0
114002,0
244694,0
13937,0
122098,0
219890,0
274369,0
5382,0
215673,0
829,0
128141,0
276988,0
218322,0
187321,0
140751,0
117103,0
161519,0
13920,0
66022,0
173182,0
140663,0
148414,0
253839,0
50904,0
206579,0
159677,0
265221,0
68916,0
118679,0
77983,0
201500,0
226201,0
66372,0
220334,0
102574,0
242852,0
110992,0
121397,0
148917,0
223534,0
63323,0
38038,0
18260,0
196939,0
110058,0
86090,0
54334,0
280949,0
57659,0
163879,0
204043,0
198873,0
11824,0
153191,0
12972,0
143768,0
59849,0
130535,0
227451,0
130970,0
100698,0
134924,0
280320,0
47574,0
140699,0
119820,0
55085,0
103286,0
75167,0
233745,0
49599,0
269723,0
69217,0
108658,0
7892,0
198784,0
126605,0
4969,0
137660,0
114099,0
229710,0
79454,0
138237,0
231001,0
90049,0
269780,0
15517,0
230137,0
64435,0
225891,0
168857,0
2546,0
197956,0
89693,0
222084,0
136145,0
89240,0
56118,0
93850,0
250865,0
84855,0
171118,0
232338,0
268753,0
249470,0
244234,0
207851,0
35385,0
80440,0
135969,0
279152,0
109315,0
227732,0
63659,0
154690,0
2870,0
135748,0
4458,0
233482,0
220497,0
5144,0
279470,0
239198,0
225348,0
215099,0
93457,0
213162,0
265851,0
54098,0
195073,0
140381,0
66203,0
159002,0
260224,0
181229,0
167726,0
240641,0
152990,0
82480,0
82276,0
152056,0
266395,0
2094,0
72144,0
258137,0
9603,0
46114,0
102888,0
41337,0
279776,0
90608,0
251328,0
157530,0
273377,0
237113,0
92826,0
187899,0
147343,0
134864,0
234633,1
143444,0
203448,0
219165,0
99521,0
135897,0
161858,0
230187,0
271027,0
271843,0
139085,0
100021,0
255582,0
192692,0
176504,0
91743,0
79434,0
27076,0
28275,0
74859,0
167319,0
65999,0
211946,0
137313,0
103977,0
171190,0
210541,0
111556,0
269050,0
30310,0
105776,0
216139,0
5985,0
26597,0
172985,0
23888,0
7497,0
181576,0
136270,0
202736,0
214041,0
283770,0
88638,0
39961,0
210644,0
64422,0
63989,0
16770,0
22204,0
60717,0
136697,0
162885,0
215583,0
104706,0
274032,0
155968,0
84585,0
214789,0
204866,0
162658,0
162933,0
118585,0
63942,0
43506,0
101662,0
219889,0
79441,0
103496,0
208095,0
155503,0
124618,0
110388,0
51363,0
223916,0
1165,0
224210,0
241017,0
99655,0
180275,0
40067,0
232230,0
200935,0
206530,0
103411,0
108802,0
21550,0
59179,0
146649,0
145443,0
126627,0
224560,0
207827,0
157820,0
259183,0
226422,0
72170,0
18351,0
1842,0
180696,0
27790,0
22230,0
156471,0
902,0
246811,0
220195,0
148022,0
142594,0
14771,0
56454,0
33779,0
4220,0
189490,0
20863,0
207251,0
266805,0
160611,0
205154,0
87800,0
111930,0
96889,0
209028,0
277611,0
186052,0
259375,0
246689,0
209357,0
263553,0
46161,0
210859,0
44363,0
45686,0
198467,0
192658,0
170398,0
262872,0
129762,0
59180,0
185618,0
78694,0
216518,0
242082,0
239475,0
30853,0
83918,0
164716,0
143441,0
123682,0
267610,0
55602,0
174427,0
202094,0
144622,0
200005,0
95089,0
212519,0
43340,0
274026,0
58223,0
211751,0
96506,0
204674,0
157377,0
94810,0
102161,0
122290,0
158291,0
14466,0
51182,0
135687,0
102900,0
87455,0
227304,0
189477,0
73850,0
271353,0
65898,0
79125,0
150463,0
91632,0
216933,0
275494,0
35906,0
277310,0
16720,0
205188,0
208667,0
20867,0
205569,0
24304,0
247399,0
29809,0
81024,0
54782,0
128793,0
32773,0
118443,0
116466,0
83682,0
213331,0
147185,0
200496,0
57282,0
30986,0
178944,0
128398,0
124620,0
262556,0
190757,0
88409,0
273813,0
57479,0
95394,0
201991,0
153326,0
78255,0
94461,0
114268,0
124687,0
150372,0
152003,0
272505,0
117296,0
238721,0
1054,0
183711,0
44485,0
61713,0
69419,0
8052,0
130255,0
42203,0
226374,0
144414,0
152338,0
185504,0
44284,0
225682,0
213602,0
160426,0
225666,0
169550,0
87891,0
161211,0
58399,0
275769,0
114158,0
96435,0
254702,0
76738,0
121264,0
107138,0
46046,0
104630,0
85353,0
1998,0
180499,0
183567,0
236083,0
52945,0
171918,0
37545,0
105303,0
193732,0
198160,0
185569,0
265807,0
243173,0
89446,0
277770,0
223836,0
125926,0
183977,0
227935,0
134438,0
45145,0
59313,0
211811,0
40562,0
70087,0
143512,0
153628,0
6704,0
165542,0
27592,0
8125,0
174276,0
92679,0
75978,0
98257,0
184102,0
12183,0
112151,0
264850,0
138558,0
163254,0
216569,0
206924,0
96148,0
195360,0
61769,0
120506,0
124652,0
173159,0
283558,0
169317,0
122177,0
90162,0
54303,0
44803,0
160781,0
221959,0
139347,0
38732,0
78015,0
280969,0
232976,0
250734,0
134722,0
66527,0
204058,0
171515,0
237450,0
279283,0
242376,0
157852,0
260887,0
56805,0
8484,0
46483,0
175884,0
231303,0
237641,0
204075,0
44305,0
154010,0
265553,0
113752,0
114895,0
261994,0
199867,0
160783,0
211742,0
60806,0
31973,0
157797,0
2513,0
279865,0
154363,0
223357,0
142372,0
240404,0
41663,0
284178,0
96136,0
169934,0
13948,0
153199,0
19650,0
260453,0
170747,0
203428,0
212111,0
30223,0
158781,0
226082,0
201744,0
76714,0
238825,0
121307,0
10163,0
134741,0
89715,0
124690,0
53159,0
88370,0
89705,0
135846,0
85780,0
104048,0
132096,0
125322,0
76201,0
208103,0
155208,0
112597,0
13052,0
197799,0
121274,0
77569,0
63462,0
217095,0
77123,0
32704,0
102353,0
89419,0
199620,0
84503,0
180521,0
177688,0
137807,0
55574,0
162018,0
251648,0
259894,0
262065,0
27422,0
12408,0
25946,0
136380,0
206206,0
222886,0
254165,0
226193,0
80332,0
91202,0
40477,0
45049,0
6685,0
24932,0
31918,0
86798,0
253109,0
168525,0
63188,0
158670,0
166846,0
232754,0
136819,0
123045,0
210103,0
211997,0
152727,0
187613,0
197135,0
61138,0
77794,0
65131,0
93534,0
204843,0
272721,0
190752,0
248958,0
171772,0
76198,0
279750,0
192357,0
129247,0
44517,0
63034,0
214162,0
211716,0
137945,0
134565,0
227145,0
179770,0
152856,0
22860,0
278017,0
54774,0
163650,0
103455,0
112370,0
143562,0
71098,0
142611,0
270488,0
168787,0
67684,0
171915,0
123151,0
241885,0
189991,0
212260,0
252478,0
199471,0
218672,0
176742,0
236558,0
174180,0
242381,0
215165,0
152355,0
26820,0
107627,0
196804,0
50612,0
227903,0
247280,0
274953,0
122912,0
203107,0
282914,0
109779,0
15219,0
63313,0
24694,0
276817,0
219661,0
198240,0
250275,0
198101,0
267314,0
86870,0
270497,0
177154,0
264460,0
17532,0
228340,0
284280,0
56525,0
267360,0
76235,0
28391,0
76228,0
257906,0
101808,0
135462,0
88870,0
70901,0
236219,0
64750,0
138458,0
79914,0
212725,0
226724,0
75710,0
152760,0
71246,0
277012,0
268732,0
112443,0
17353,0
93859,0
130066,0
97237,0
164629,0
26765,0
179326,0
109850,0
247765,0
9790,0
44525,0
51165,0
108712,0
8385,0
150250,0
10355,0
137926,0
229561,0
72418,0
256547,0
97904,0
243072,0
251129,0
238304,0
101587,0
281210,0
50079,0
137283,0
78685,0
33666,0
53432,0
55431,0
177477,0
250356,0
43882,0
58122,0
26265,0
14223,0
161931,0
239526,0
67686,0
200769,0
72069,0
126809,0
80883,0
274642,0
109717,0
216196,0
25216,0
46347,0
72181,0
47131,0
64508,0
59591,0
172881,0
1952,0
8661,0
144374,0
192436,0
42495,0
134337,0
218381,0
165230,0
173502,0
208714,0
183236,0
161809,0
50039,0
194873,0
219697,0
218228,0
130244,0
34987,0
247201,0
87220,0
122179,0
237407,0
96805,0
115288,0
23465,0
179089,0
48368,0
20494,0
101238,0
262440,0
239770,0
132135,0
77127,0
28125,0
140416,0
119669,0
179345,0
254993,0
13225,0
85143,0
234973,0
250348,0
9248,0
45781,0
213271,0
60318,0
280399,0
179303,0
179248,0
152915,0
220970,0
163568,0
112882,0
111793,0
76849,0
181536,0
168390,0
203064,0
266257,0
274157,0
22487,0
31527,0
172894,0
135337,0
70085,0
232237,0
207201,0
42429,0
265833,0
93301,0
118441,0
195457,0
113832,0
214914,0
68964,0
203022,0
191316,0
245001,0
98845,0
44709,0
121530,0
247090,0
52086,0
160353,0
154294,0
274992,0
110408,0
144133,0
211599,0
23581,0
149169,0
64949,0
131235,0
249509,0
91313,0
88338,0
161482,0
214281,0
248989,0
267014,0
195972,0
45919,0
202674,0
51125,0
83787,0
102364,0
221572,0
133091,0
146578,0
82005,0
68404,0
58750,0
10135,0
243235,0
282869,0
22165,0
165536,0
173853,0
63669,0
256661,0
80529,0
277839,0
275057,0
254539,0
193718,0
71081,0
74812,0
232112,0
13827,0
247244,0
164536,0
204591,0
43159,0
65157,0
20632,0
215867,0
20343,0
229858,0
234702,0
151187,0
125530,0
67365,0
179558,0
270856,0
132120,0
170133,0
208524,0
166978,0
275444,0
14992,0
112438,0
74880,0
208185,0
244022,0
153984,0
2097,0
235731,0
14929,0
264342,0
107559,0
30996,0
208599,0
271343,0
69191,0
141646,0
156740,0
155026,0
129243,0
61921,0
247272,0
12654,0
77169,0
262281,0
166476,0
260429,0
99036,0
43284,0
143344,0
250752,0
50941,0
156042,0
64823,0
217991,0
10859,0
103946,0
158983,0
47840,0
44265,0
101862,0
26173,0
150693,0
188243,0
176934,0
95791,0
127577,0
118220,0
19714,0
68886,0
90009,0
195719,0
31153,0
62596,0
149254,0
206207,0
1253,0
1868,0
95292,0
29623,0
85437,0
91678,0
179732,0
255916,0
9285,0
153466,0
270822,0
87809,0
122569,0
114686,0
42384,0
95958,0
60670,0
29795,0
147703,0
350,0
229608,0
134336,0
199706,0
22524,0
140458,0
268975,0
143028,0
99378,0
170445,0
6652,0
179436,0
258384,0
174741,0
141679,0
149830,0
225583,0
97539,0
119044,0
261913,0
176643,0
101024,0
164215,0
178840,0
92976,0
204559,0
68680,0
81247,0
196309,0
115050,0
236213,0
87707,0
158423,0
169194,0
270248,0
162733,0
73489,0
130249,0
73386,0
224286,0
20710,0
114230,0
167181,0
164718,0
4164,0
17702,0
155508,0
234679,0
99298,0
123868,0
254839,0
274177,0
218246,0
254306,0
29260,0
94431,0
9211,0
6625,0
156355,0
87973,0
202950,0
255543,0
225647,0
228775,0
240313,0
62028,0
261297,0
164958,0
252508,0
83126,0
11989,0
83217,0
28152,0
2354,0
80388,0
103677,0
100819,0
24412,0
175015,0
47400,0
65467,0
237792,0
88420,0
244466,0
221668,0
202916,0
173051,0
123025,0
61330,0
156986,0
262976,0
96648,0
114023,0
269375,0
38371,0
268746,0
225888,0
228025,0
182264,0
256965,0
175877,0
235250,0
134751,0
15800,0
271147,0
33538,0
141706,0
147406,0
129441,0
248142,0
176948,0
991,0
93028,0
168989,0
247347,0
186081,0
146812,0
169102,0
155527,0
64200,0
30024,0
52391,0
68653,0
6730,0
172131,0
177292,0
139444,0
40226,0
196188,0
75703,0
77652,0
99849,0
105710,0
177835,0
7145,0
256899,0
207414,0
61237,0
274632,0
267867,0
156234,0
55878,0
230649,0
8409,0
19416,0
270850,0
261609,0
69430,0
99894,0
86415,0
192745,0
47042,0
251003,0
56644,0
194535,0
125482,0
108710,0
133868,0
256943,0
73836,0
261311,0
274989,0
241314,0
3482,0
130719,0
62046,0
134511,0
402,0
193273,0
182650,0
91823,0
178854,0
274164,0
248321,0
234536,0
66299,0
254609,0
232512,0
199495,0
238673,0
21935,0
143285,0
99901,0
85110,0
219493,0
159126,0
235121,0
145542,0
147394,0
13349,0
69784,0
82620,0
247546,0
96230,0
194258,0
249240,0
284132,0
69542,0
192827,0
179686,0
260890,0
280983,0
116730,0
77551,0
266868,0
61302,0
215767,0
100040,0
218307,0
264727,0
113110,0
276274,0
6818,0
56134,0
213079,0
226265,0
246201,0
155219,0
122685,0
203581,0
22153,0
227129,0
243156,0
188666,0
183033,0
105772,0
122867,0
47791,0
272491,0
203961,0
207372,0
57793,0
246773,0
164725,0
271656,0
45865,0
139370,0
37317,0
184153,0
65737,0
102734,0
195193,0
132493,0
76796,0
533,0
224006,0
269039,0
174445,0
69063,0
46759,0
3778,0
136741,0
282393,0
186348,0
250686,0
85597,0
95494,0
239379,0
142330,0
200396,0
191547,0
137552,0
187854,0
136892,0
174734,0
275925,0
14865,0
202315,0
221830,0
210671,0
208736,0
94207,0
28277,0
266086,0
180972,0
125440,0
98863,0
259018,0
164256,0
116386,0
127582,0
143378,0
173596,0
35908,0
123319,0
75036,0
209454,0
201747,0
212602,0
255159,0
44328,0
184636,0
173311,0
77053,0
107356,0
174501,0
266070,0
3966,0
153789,0
244268,0
37691,0
105880,0
131596,0
189268,0
182704,0
69343,0
131914,0
53530,0
256025,0
24267,0
154257,0
55020,0
5833,0
98817,0
44297,0
6374,0
185553,0
37415,0
152624,0
173468,0
62002,0
102000,0
125262,0
273638,0
92542,0
6157,0
196500,0
129503,0
117607,0
147740,0
60289,0
10077,0
283878,0
205211,0
106904,0
254059,0
89722,0
264181,0
189135,0
261977,0
126620,0
6917,0
96236,0
264132,0
64376,0
208093,0
161648,0
134275,0
192111,0
66498,0
27031,0
206199,0
237539,0
43338,0
84031,0
223817,0
255446,0
43880,0
65140,0
105819,0
180579,0
5098,0
230934,0
194301,0
221141,0
223686,0
214054,0
93628,0
157432,0
74276,0
61724,0
26109,0
110367,0
18801,0
31321,0
18581,0
178818,0
156992,0
259023,0
92242,0
53441,0
236584,0
206131,0
272462,0
257875,0
129733,0
138463,0
85650,0
46203,0
64291,0
48551,0
162384,0
194026,0
147258,0
221458,0
222128,0
55373,0
161377,0
84589,0
167856,0
35849,0
778,0
156687,0
228989,0
82336,0
181010,0
150571,0
253697,0
221957,0
216574,0
235492,0
111392,0
9156,0
267952,0
188376,0
110087,0
274511,0
147089,0
178591,0
184720,0
79881,0
139898,0
68334,0
202462,0
150700,0
135794,0
207931,0
155806,0
201756,0
280559,0
171191,0
274893,0
271680,0
142279,0
262518,0
129519,0
200903,0
190013,0
240736,0
183245,0
21794,0
164228,0
251963,0
44800,0
254874,0
10826,0
62991,0
83741,0
236882,0
197330,0
8159,0
4660,0
241418,0
149952,0
29900,0
67995,0
50679,0
187552,0
79851,0
98028,0
127371,0
159504,0
240239,0
54573,0
122768,0
188459,0
160968,0
61890,0
283592,0
89436,0
9639,0
283692,0
114975,0
133939,0
215130,0
237189,0
230281,0
21419,0
13677,0
93626,0
246611,0
221854,0
144060,0
222230,0
207696,0
247644,0
15401,0
138055,0
111436,0
141897,0
20208,0
241282,0
14399,0
116683,0
205311,0
159293,0
96978,0
271375,0
257813,0
175227,0
187111,0
250263,0
143440,0
207586,0
23556,0
18652,0
5998,0
52809,0
108740,0
13073,0
28418,0
142174,0
60680,0
193163,0
4911,0
263377,0
213278,0
274352,0
150705,0
180724,0
22254,0
167438,0
55008,0
94622,0
149941,0
207296,0
59305,0
89788,0
106117,0
266717,0
194112,0
151191,0
248521,0
208409,0
263715,0
217733,0
192806,0
176163,0
139017,0
36973,0
163342,0
8811,0
119158,0
171150,0
176922,0
276421,0
199410,0
30969,0
191195,0
279376,0
9473,0
65111,0
51827,0
124799,0
39865,0
174511,0
7746,0
227395,0
7346,0
218874,0
121704,0
233161,0
106317,0
215036,0
92873,0
114669,0
118419,0
168620,0
45486,0
107487,0
45336,0
257857,0
215394,0
137850,0
283812,0
210975,0
268402,0
284725,0
264784,0
138891,0
142401,0
60615,0
263235,0
264988,0
92563,0
68595,0
102244,0
261540,0
253393,0
75613,0
224969,0
276154,0
176008,0
158700,0
192869,0
64413,0
190109,0
280186,0
97757,0
279221,0
247931,0
98843,0
102083,0
226575,0
163381,0
173093,0
138361,0
240021,0
240302,0
204783,0
280698,0
153435,0
51908,0
248963,0
11300,0
279108,0
235246,0
154,0
110615,0
104751,0
44513,0
263535,0
9028,0
187392,0
177861,0
2800,0
110950,0
20520,0
103605,0
148905,0
195894,0
58556,0
276892,0
65940,0
185046,0
65506,0
217376,0
80744,0
102775,0
226664,0
153794,0
196731,0
89600,0
126927,0
169733,0
153116,0
87511,0
222832,0
29555,0
276530,0
282127,0
208127,0
192777,0
134350,0
179310,0
234171,0
275909,0
18785,0
123415,0
260648,0
91739,0
44148,0
53370,0
53329,0
274423,0
172303,0
233820,0
196293,0
240948,0
8524,0
80679,0
172247,0
248126,0
136174,0
76675,0
225709,0
119152,0
272700,0
170624,0
231805,0
156637,0
146560,0
111731,0
2397,0
40283,0
176574,0
184868,0
2926,0
131987,0
275936,0
272248,0
200807,0
268579,0
224051,0
121988,0
103879,0
215337,0
12189,0
147042,0
195015,0
167583,0
197764,0
45010,0
183416,0
204226,0
147872,0
230966,0
171166,0
92948,0
233032,0
140369,0
25,0
88986,0
113588,0
13589,0
159574,0
252277,0
52615,0
23668,0
24654,0
138789,0
166992,0
124856,0
22140,0
193665,0
110550,0
83436,0
133766,0
238797,0
238451,0
139060,0
136951,0
196230,0
191898,0
104223,0
17528,0
274388,0
151768,0
140915,0
101900,0
17938,0
152467,0
260108,0
37627,0
115700,0
92467,0
142524,0
834,0
128485,0
132753,0
205678,0
143857,0
188450,0
49617,0
77550,0
96588,0
250610,0
215979,0
220540,0
229371,0
4139,0
108886,0
18199,0
162994,0
193701,0
18908,0
193730,0
269410,0
259554,0
124124,0
92767,0
183074,0
25789,0
62525,0
95258,0
250178,0
140296,0
278326,0
264963,0
120030,0
55890,0
149461,0
239443,0
125575,0
251152,0
212902,0
234379,0
103791,0
14915,0
141266,0
222180,0
112414,0
219179,0
191509,0
8405,0
119774,0
114807,0
61908,0
80533,0
47201,0
219316,0
239869,0
165759,0
79813,0
259186,0
28472,0
81266,0
249851,0
113741,0
77675,0
210532,0
135036,0
139786,0
56342,0
27715,0
266069,0
202000,0
115863,0
41294,0
59820,0
115909,0
6835,0
155739,0
236455,0
100132,0
36514,0
223229,0
28890,0
14374,0
104668,0
188696,0
210398,0
106740,0
283005,0
259795,0
98527,0
203702,0
120050,0
231490,0
89403,0
129212,0
2341,0
102434,0
35856,0
261301,0
167962,0
108399,0
183551,0
185870,0
99914,0
128851,0
3349,0
156063,0
159860,0
233281,0
9044,0
76496,0
207322,0
28329,0
97595,0
35264,0
84070,0
1962,0
22579,0
217955,0
238855,0
181620,0
96843,0
12305,0
266626,0
150844,0
215829,0
38856,0
70815,0
203760,0
156661,0
80990,0
185411,0
246679,0
76700,0
251443,0
209473,0
60521,0
39307,0
281443,0
202551,0
59599,0
98210,0
74639,0
171932,0
101988,0
75332,0
18232,0
261896,0
219118,0
181733,0
39090,0
281631,0
8658,0
246566,0
148651,0
23474,0
249013,0
21741,0
100246,0
85824,0
284588,0
192451,0
136923,0
264064,0
23396,0
44675,0
111477,0
229166,0
40267,0
88768,0
128035,0
142052,0
30952,0
126733,0
193538,0
166611,0
6890,0
56015,0
144312,0
103840,0
84800,0
90159,0
113713,0
29730,0
51980,0
126311,0
157499,0
86479,0
27536,0
9986,0
193951,0
172920,0
117674,0
155522,0
22611,0
283421,0
196722,0
82079,0
276400,0
191016,0
148070,0
50890,0
283858,0
251041,0
251655,0
176015,0
158900,0
106190,0
197801,0
224998,0
6492,0
216516,0
161292,0
202853,0
123837,0
31492,0
87919,0
178918,0
280661,0
273509,0
122336,0
28081,0
75499,0
262238,0
188055,0
65007,0
251323,0
23215,0
211085,0
233142,0
281658,0
116385,0
186049,0
218631,0
32245,0
17480,1
150754,0
60105,0
173979,0
99463,0
59520,0
219415,0
49226,0
137880,0
166838,0
193826,0
172203,0
31043,0
115020,0
217629,0
70651,0
113155,0
251166,0
226732,0
115406,0
198619,0
33421,0
264479,0
114844,0
35599,0
48807,0
166406,0
207918,0
206778,0
3520,0
6468,0
157357,0
92118,0
200256,0
275795,0
219777,0
96336,0
176579,0
26623,0
249636,0
132479,0
117839,0
87237,0
173593,0
52543,0
32100,0
16666,0
167035,0
199308,0
39507,0
134391,0
139801,0
203937,0
126874,0
171123,0
55413,0
74666,0
243318,0
207464,0
16351,0
46109,0
169574,0
120567,0
220032,0
47997,0
171897,0
45943,0
62264,0
88170,0
210072,0
30200,0
39809,0
8944,0
123238,1
3556,0
185799,0
282994,0
23835,0
160734,0
145330,0
209727,0
164248,0
83295,0
55989,0
153345,0
200380,0
103654,0
92034,0
179029,0
266850,0
193379,0
68855,0
60770,0
126,0
156495,0
62827,0
143847,0
125902,0
79400,0
57533,0
125190,0
223637,0
83502,0
251694,0
211244,0
121894,0
16359,0
22748,0
107335,0
87930,0
37041,0
284510,0
172362,0
62087,0
213693,0
112394,0
193212,0
61676,0
260993,0
137889,0
148141,0
128744,0
136613,0
225770,0
35875,0
253376,0
184098,0
120332,0
44072,0
20304,0
64891,0
274250,0
55027,0
195732,0
126264,0
267305,0
118375,0
95311,0
173055,0
96183,0
213303,0
144557,0
68223,0
178965,0
32148,0
221411,0
281787,0
110729,0
175080,0
218011,0
71006,0
207673,0
125969,0
19093,0
200850,0
241206,0
7435,0
148183,0
156410,0
109862,0
194314,0
106519,0
162827,0
164365,0
2356,0
274395,0
70452,0
11670,0
203066,0
158992,0
179870,0
192686,0
59311,0
6819,0
178203,0
44726,0
266832,0
115486,0
176651,0
193287,0
50379,0
51110,0
273189,0
259766,0
48005,0
89224,0
79504,0
281006,0
276295,0
195036,0
201831,0
50334,0
76635,0
132997,0
94376,0
82880,0
60995,0
183384,0
161408,0
201811,0
19751,0
188683,0
246487,0
8161,0
283175,0
157280,0
221013,0
155237,0
167793,0
4150,0
44761,0
256270,0
20516,0
158403,0
92156,0
200061,0
195093,0
266679,0
26387,0
280362,0
245133,0
71339,0
226884,0
241090,0
266764,0
185860,0
50200,0
132659,0
119926,0
75447,0
156362,0
25907,0
171649,0
161062,0
14141,0
252491,0
196608,0
162328,0
117931,0
37886,0
68571,0
155720,0
246148,0
165585,0
235629,0
152749,0
140914,0
23393,0
74940,0
39516,0
23781,0
215739,0
44016,0
157039,0
254891,0
283283,0
9674,0
138937,0
170182,0
233383,0
87492,0
149812,0
317,0
120922,0
172693,0
151829,0
240116,0
227765,0
18550,0
15729,0
57932,0
42766,0
168308,0
279083,0
129758,0
5775,0
120075,0
211341,0
72107,0
80632,0
114039,0
210719,0
9893,0
144997,0
282009,0
178556,0
206137,0
224054,0
102106,0
72199,0
246281,0
82807,0
282034,0
271551,0
194553,0
174750,0
48384,0
208866,0
32480,0
115310,0
268070,0
45950,0
259844,0
30623,0
199786,0
283684,0
197980,0
246373,0
66828,0
196219,0
108386,0
234368,0
6441,0
159444,0
30513,0
233546,0
34683,0
72033,0
226415,0
249904,0
185185,0
151406,0
233402,0
189886,0
147800,0
233151,0
24547,0
37821,0
12134,0
29113,0
140178,0
256144,0
101589,0
17799,0
270099,0
26179,0
77628,0
117698,0
184353,0
249881,0
104777,0
272468,0
134460,0
128965,0
76378,0
85399,0
141338,0
134971,0
82950,0
178566,0
141460,0
53120,0
18071,0
107838,0
56122,0
152693,0
36647,0
17988,0
53752,0
153922,0
25019,0
227616,0
6934,0
59695,0
106429,0
255188,0
238335,0
256296,0
25818,0
17018,0
273572,0
265681,0
38179,0
153294,0
89735,0
147612,0
263924,0
37014,0
9247,0
119977,0
7451,0
261048,0
284671,0
165481,0
152207,0
206180,0
240509,0
211934,0
174277,0
16171,0
169080,0
95786,0
5024,0
37870,0
223705,0
248471,0
169241,0
177226,0
5208,0
1654,0
192865,0
119029,0
20615,0
151267,0
34248,0
52210,0
176060,0
89410,0
226872,0
145910,0
162233,0
165271,0
35729,0
103972,0
265983,0
139400,0
30248,0
67342,0
80333,0
233878,0
95924,0
244602,0
250465,0
207471,0
222466,0
10832,0
142696,0
38837,0
11603,0
214843,0
186153,0
165702,0
141974,0
177448,0
219785,0
92734,0
78216,0
66987,0
269357,0
36177,0
283824,0
24081,0
127928,0
263838,0
41368,0
55499,0
92765,0
130429,0
64502,0
1416,0
61400,0
168408,0
261808,0
283921,0
162267,0
135937,0
165953,0
125941,0
46671,0
278058,0
256668,0
179016,0
90837,0
96849,0
20271,0
2669,0
238646,0
264340,0
200311,0
166458,0
91102,0
45835,0
161157,0
